Time,data
1622529391.0713441,22987
1622529391.0957675,23040
1622529391.1213744,22971
1622529391.144966,22971
1622529391.1735587,23026
1622529391.201413,22960
1622529391.2268918,23001
1622529391.251395,22932
1622529391.2813025,22964
1622529391.3046398,22985
1622529391.3313286,22622
1622529391.3582947,22023
1622529391.3824608,22050
1622529391.411336,21895
1622529391.4357693,22029
1622529391.4612474,21936
1622529391.4889631,21936
1622529391.5135355,21970
1622529391.541343,21828
1622529391.5668583,21936
1622529391.591447,21840
1622529391.62146,21874
1622529391.6446767,21860
1622529391.6714766,21867
1622529391.6979167,21899
1622529391.7224576,21853
1622529391.7513506,21947
1622529391.7757292,21888
1622529391.801329,21895
1622529391.8289561,21936
1622529391.853545,21430
1622529391.8821523,20898
1622529391.9068182,20829
1622529391.9313288,20358
1622529391.961398,20514
1622529391.9845848,20386
1622529392.0132096,20370
1622529392.0378132,20459
1622529392.0623605,20311
1622529392.091378,20434
1622529392.1213374,20319
1622529392.1443768,20393
1622529392.168942,20393
1622529392.1935682,20379
1622529392.2220974,20432
1622529392.2514462,20345
1622529392.275374,20393
1622529392.3013318,20372
1622529392.3247561,20358
1622529392.3531215,20347
1622529392.3812757,19584
1622529392.4063919,19097
1622529392.4313176,19119
1622529392.461346,18937
1622529392.4842067,19138
1622529392.5114172,18944
1622529392.537504,19072
1622529392.562063,19051
1622529392.5913482,18989
1622529392.6152747,19078
1622529392.6413612,18937
1622529392.6685143,19072
1622529392.693159,18957
1622529392.7213426,19031
1622529392.7465334,19078
1622529392.7713218,18971
1622529392.8013556,19058
1622529392.8242533,18937
1622529392.8513148,19017
1622529392.877508,18875
1622529392.9019768,18041
1622529392.9313438,17846
1622529392.955177,17837
1622529392.981292,17812
1622529393.0084364,17947
1622529393.0330598,17752
1622529393.0616918,17961
1622529393.091308,17771
1622529393.1113248,17839
1622529393.141351,17865
1622529393.1641383,17750
1622529393.1927474,17858
1622529393.221249,17723
1622529393.2419474,17819
1622529393.271262,17805
1622529393.295291,17750
1622529393.3238418,17858
1622529393.351396,17757
1622529393.373068,17805
1622529393.4017034,17522
1622529393.4314423,16715
1622529393.4550357,16680
1622529393.481383,16551
1622529393.504127,16127
1622529393.532877,15986
1622529393.5613263,15810
1622529393.585969,15993
1622529393.6113153,15890
1622529393.6351354,15933
1622529393.663941,15926
1622529393.6913035,15817
1622529393.7171035,15952
1622529393.7416837,15817
1622529393.771411,15885
1622529393.79492,15851
1622529393.8212962,15817
1622529393.8482342,15931
1622529393.8727787,15837
1622529393.9013793,15897
1622529393.926037,15359
1622529393.9513776,14632
1622529393.9791894,14612
1622529394.0038373,14463
1622529394.0313797,14463
1622529394.0570846,14504
1622529394.0816,14363
1622529394.1113584,14559
1622529394.1349864,14404
1622529394.1613588,14463
1622529394.1880715,14484
1622529394.212655,14390
1622529394.2413788,14550
1622529394.271334,14409
1622529394.2913353,14463
1622529394.3192677,14463
1622529394.3437424,14422
1622529394.3724127,14470
1622529394.4013283,14397
1622529394.4215276,14484
1622529394.451371,14317
1622529394.4748147,13823
1622529394.5034847,14187
1622529394.5313864,13951
1622529394.5526328,13965
1622529394.5813339,14114
1622529394.611317,13892
1622529394.634581,14146
1622529394.6613467,13951
1622529394.6837068,14038
1622529394.7124448,14052
1622529394.741345,13851
1622529394.7656379,14066
1622529394.7913003,13885
1622529394.814807,13979
1622529394.843447,13977
1622529394.8713937,13869
1622529394.8966954,13958
1622529394.9214704,13862
1622529394.9513369,13972
1622529394.9745114,13702
1622529395.0014079,13129
1622529395.0277433,13142
1622529395.0523622,12847
1622529395.081349,12980
1622529395.1056118,12973
1622529395.1313682,12806
1622529395.1588788,13048
1622529395.1834362,12827
1622529395.2113097,12955
1622529395.2366667,12920
1622529395.2613657,12813
1622529395.2913427,12966
1622529395.3144555,12772
1622529395.341368,12886
1622529395.3677227,12820
1622529395.3922918,12779
1622529395.4213915,12895
1622529395.4513566,12806
1622529395.4713025,12914
1622529395.4988277,12610
1622529395.5233986,12315
1622529395.5520203,12511
1622529395.5814095,12173
1622529395.6013765,12301
1622529395.6313279,12287
1622529395.654462,12125
1622529395.6830702,12321
1622529395.7113957,12132
1622529395.7322369,12248
1622529395.7617085,12159
1622529395.7913597,12070
1622529395.814105,12193
1622529395.8413763,12031
1622529395.8632765,12159
1622529395.8920028,12100
1622529395.9213085,12031
1622529395.9452598,12084
1622529395.9713805,12004
1622529395.9984233,12192
1622529396.0229473,11828
1622529396.0513077,11432
1622529396.0762522,11533
1622529396.101272,10825
1622529396.1295314,11014
1622529396.154113,10806
1622529396.1813297,10866
1622529396.207297,10953
1622529396.2318337,10765
1622529396.2613583,10954
1622529396.2851279,10820
1622529396.3113997,10866
1622529396.3383257,10907
1622529396.3630474,10785
1622529396.3916233,10948
1622529396.416211,10806
1622529396.4413846,10838
1622529396.469482,10872
1622529396.4940922,10765
1622529396.5226524,10845
1622529396.5472586,10415
1622529396.5718672,10287
1622529396.6012933,10381
1622529396.62506,10077
1622529396.6536684,10118
1622529396.678319,9942
1622529396.7028832,9922
1622529396.7315392,10043
1622529396.7613199,9896
1622529396.78131,10017
1622529396.8094428,9951
1622529396.833963,9924
1622529396.8612862,9990
1622529396.8912704,9848
1622529396.9118922,9997
1622529396.941282,9922
1622529396.965057,9928
1622529396.9913256,9963
1622529397.021401,9876
1622529397.0429513,9922
1622529397.0715797,9485
1622529397.1013892,9370
1622529397.121303,9497
1622529397.1495092,8993
1622529397.17397,9149
1622529397.2026205,8993
1622529397.2313247,8973
1622529397.2517333,9080
1622529397.2813401,8973
1622529397.305021,9080
1622529397.3337066,9041
1622529397.3613675,9000
1622529397.3869066,9119
1622529397.4115522,9005
1622529397.4413488,9108
1622529397.4647727,9055
1622529397.4913387,9046
1622529397.5139997,9073
1622529397.5425591,8966
1622529397.5714436,8959
1622529397.5958421,8326
1622529397.621325,8273
1622529397.6449742,8171
1622529397.6736424,7800
1622529397.701439,8090
1622529397.726915,7928
1622529397.751469,7962
1622529397.7812977,8082
1622529397.8047106,7880
1622529397.8312962,8077
1622529397.8579211,7928
1622529397.8824792,7921
1622529397.9112794,8044
1622529397.9413912,7875
1622529397.9612975,8036
1622529397.9889581,7921
1622529398.0135283,7908
1622529398.0422204,8010
1622529398.071379,7875
1622529398.0913694,7862
1622529398.12139,7357
1622529398.144614,7558
1622529398.1714108,7590
1622529398.2014,7247
1622529398.2224495,7599
1622529398.2513962,7322
1622529398.2813232,7053
1622529398.3013873,7019
1622529398.331352,6790
1622529398.3535998,7071
1622529398.3822486,6863
1622529398.411403,6918
1622529398.4353945,6998
1622529398.461335,6836
1622529398.4845665,6991
1622529398.5132194,6904
1622529398.5414739,6911
1622529398.5624065,7005
1622529398.5914314,6865
1622529398.6213279,6751
1622529398.6443183,6049
1622529398.6713667,6063
1622529398.693508,6237
1622529398.7221978,5894
1622529398.7513664,6182
1622529398.7754252,6001
1622529398.8013089,5901
1622529398.8246,5955
1622529398.853231,5691
1622529398.8813186,5921
1622529398.9064581,5773
1622529398.9313624,5697
1622529398.96133,5825
1622529398.9842744,5658
1622529399.0113049,5800
1622529399.0374703,5752
1622529399.062096,5672
1622529399.0913734,5779
1622529399.1153426,5631
1622529399.1413512,5450
1622529399.1685507,4924
1622529399.193136,4904
1622529399.221345,4916
1622529399.251337,4518
1622529399.2713842,4735
1622529399.3013012,4634
1622529399.32414,4607
1622529399.3513064,4776
1622529399.3813362,4607
1622529399.4019918,4728
1622529399.4313567,4675
1622529399.4553015,4593
1622529399.4812915,4749
1622529399.5113132,4593
1622529399.5331008,4655
1622529399.5617013,4641
1622529399.5912924,4614
1622529399.6112452,4721
1622529399.6413283,4593
1622529399.6641133,4406
1622529399.6929715,4040
1622529399.7212937,4216
1622529399.746103,4237
1622529399.771263,4095
1622529399.7951584,4250
1622529399.8238652,3731
1622529399.8512602,3590
1622529399.8730032,3617
1622529399.9016547,3441
1622529399.9313548,3569
1622529399.9548678,3462
1622529399.9813921,3387
1622529400.004115,3407
1622529400.0327792,3274
1622529400.061362,3327
1622529400.0859776,3272
1622529400.111366,3219
1622529400.1392026,3247
1622529400.163872,3078
1622529400.191336,2815
1622529400.2170227,2136
1622529400.2416036,2141
1622529400.2712479,2255
1622529400.2949085,2074
1622529400.3212945,2216
1622529400.3481894,2141
1622529400.3726668,2113
1622529400.4013617,2202
1622529400.4313219,2088
1622529400.4512742,2156
1622529400.4791505,2122
1622529400.5037105,2054
1622529400.531358,2141
1622529400.561293,2047
1622529400.5816162,2047
1622529400.6113443,2081
1622529400.6349428,1958
1622529400.6613216,2026
1622529400.6912928,1871
1622529400.7126179,1542
1622529400.7412813,968
1622529400.7713668,632
1622529400.7912698,350
1622529400.8213055,275
1622529400.843681,316
1622529400.8713684,396
1622529400.9013798,335
1622529400.9215732,227
1622529400.9514015,17
1622529400.9748042,-109
1622529401.0013325,-34
1622529401.0313222,-102
1622529401.0526454,-76
1622529401.0813463,-83
1622529401.1113455,-150
1622529401.1345444,-116
1622529401.1613412,-143
1622529401.183705,-175
1622529401.2123642,-203
1622529401.2412853,-527
1622529401.265594,-824
1622529401.291341,-945
1622529401.3188958,-1409
1622529401.343424,-1684
1622529401.3713539,-1713
1622529401.3966734,-1551
1622529401.4212847,-1478
1622529401.4513576,-1505
1622529401.4744875,-1517
1622529401.5013723,-1496
1622529401.5277178,-1531
1622529401.5523353,-1464
1622529401.5812874,-1483
1622529401.611399,-1483
1622529401.6341784,-1444
1622529401.6588194,-1503
1622529401.6833496,-1476
1622529401.711999,-1450
1622529401.7413876,-1537
1622529401.765248,-1570
1622529401.791398,-1800
1622529401.8144386,-1848
1622529401.843074,-1841
1622529401.8713663,-1896
1622529401.8963253,-1887
1622529401.9214358,-1880
1622529401.95131,-1921
1622529401.9742517,-1882
1622529402.0013778,-1949
1622529402.023304,-1942
1622529402.05198,-1949
1622529402.081354,-2002
1622529402.1052535,-1981
1622529402.1314962,-2002
1622529402.1544707,-1988
1622529402.1830556,-2015
1622529402.211359,-2029
1622529402.2363467,-2029
1622529402.2613518,-2070
1622529402.289485,-2164
1622529402.314148,-2198
1622529402.3413506,-2230
1622529402.3673973,-2244
1622529402.3919904,-2251
1622529402.4213724,-2287
1622529402.4451811,-2239
1622529402.4713788,-2266
1622529402.4984791,-2253
1622529402.5230546,-2244
1622529402.5513709,-2299
1622529402.5762892,-2280
1622529402.6013293,-2299
1622529402.6297326,-2293
1622529402.6541026,-2292
1622529402.6813593,-2319
1622529402.7073894,-2353
1622529402.7319264,-2340
1622529402.7613559,-2365
1622529402.7851179,-2379
1622529402.8138397,-2427
1622529402.8382974,-2440
1622529402.8629959,-2461
1622529402.8916197,-2466
1622529402.9213376,-2461
1622529402.9450104,-2488
1622529402.9694195,-2495
1622529402.9940288,-2488
1622529403.0226753,-2520
1622529403.0514948,-2527
1622529403.075953,-2550
1622529403.1013608,-2561
1622529403.125132,-2568
1622529403.1538131,-2575
1622529403.181353,-2589
1622529403.2028675,-2601
1622529403.2315855,-2635
1622529403.261344,-2616
1622529403.2849505,-2630
1622529403.3113487,-2637
1622529403.3380527,-2669
1622529403.3626697,-2628
1622529403.3913977,-2655
1622529403.4160163,-2655
1622529403.441382,-2650
1622529403.469261,-2676
1622529403.4937446,-2607
1622529403.5213876,-2473
1622529403.546977,-2541
1622529403.5715353,-2536
1622529403.601384,-2520
1622529403.624853,-2602
1622529403.6513393,-2561
1622529403.6780603,-2568
1622529403.7025657,-2596
1622529403.731404,-2575
1622529403.7558947,-2637
1622529403.7813234,-2589
1622529403.8089957,-2582
1622529403.8342712,-2635
1622529403.8612945,-2561
1622529403.8869674,-2609
1622529403.9114282,-2589
1622529403.9413052,-2601
1622529403.9647465,-2628
1622529403.9933176,-2628
1622529404.0180964,-2635
1622529404.0425484,-2643
1622529404.0713677,-2623
1622529404.101357,-2623
1622529404.1244836,-2623
1622529404.1491282,-2637
1622529404.1736672,-2683
1622529404.2023335,-2648
1622529404.2313318,-2607
1622529404.255611,-2655
1622529404.2813442,-2623
1622529404.304609,-2683
1622529404.3332772,-2662
1622529404.361277,-2662
1622529404.3824847,-2664
1622529404.4114075,-2676
1622529404.4413846,-2696
1622529404.4643416,-2696
1622529404.4913335,-2722
1622529404.5176723,-2696
1622529404.5422068,-2696
1622529404.5713947,-2683
1622529404.595412,-2648
1622529404.6213202,-2676
1622529404.6487613,-2683
1622529404.6733475,-2683
1622529404.7012951,-2710
1622529404.7264338,-2710
1622529404.7515025,-2730
1622529404.781393,-2696
1622529404.8044078,-2689
1622529404.8313696,-2710
1622529404.8576877,-2715
1622529404.8822017,-2742
1622529404.9113467,-2737
1622529404.93537,-2724
1622529404.961325,-2717
1622529404.988725,-2765
1622529405.01322,-2737
1622529405.0419817,-2710
1622529405.0664022,-2722
1622529405.0913258,-2710
1622529405.1214392,-2703
1622529405.1443653,-2717
1622529405.172906,-2717
1622529405.1974986,-2735
1622529405.2223248,-2696
1622529405.2513885,-2683
1622529405.2753525,-2683
1622529405.304072,-2730
1622529405.3286228,-2770
1622529405.3531578,-2744
1622529405.3818598,-2730
1622529405.411369,-2729
1622529405.4350717,-2722
1622529405.4614043,-2730
1622529405.484318,-2744
1622529405.5128436,-2758
1622529405.5413923,-2778
1622529405.5620332,-2776
1622529405.5913565,-2797
1622529405.6154022,-2799
1622529405.6441338,-2763
1622529405.6713514,-2783
1622529405.697252,-2735
1622529405.7217422,-2742
1622529405.7513738,-2729
1622529405.775009,-2763
1622529405.8013177,-2763
1622529405.8283358,-2729
1622529405.8529246,-2758
1622529405.8814518,-2730
1622529405.9061103,-2751
1622529405.9313378,-2783
1622529405.9593892,-2776
1622529405.983961,-2776
1622529406.0113404,-2817
1622529406.0373337,-2792
1622529406.0618546,-2804
1622529406.091348,-2790
1622529406.1150494,-2804
1622529406.1413972,-2811
1622529406.168349,-2785
1622529406.192889,-2838
1622529406.221514,-2824
1622529406.2461996,-2817
1622529406.27153,-2797
1622529406.2993011,-2797
1622529406.3239474,-2817
1622529406.352574,-2843
1622529406.377162,-2845
1622529406.4018075,-2865
1622529406.4313846,-2824
1622529406.4550655,-2836
1622529406.483592,-2865
1622529406.508193,-2845
1622529406.5327876,-2845
1622529406.5615525,-2838
1622529406.5913284,-2838
1622529406.614764,-2845
1622529406.6392918,-2877
1622529406.6640418,-2857
1622529406.692529,-2838
1622529406.7213604,-2865
1622529406.741792,-2831
1622529406.771336,-2838
1622529406.7949774,-2879
1622529406.823634,-2858
1622529406.8513818,-2838
1622529406.876978,-2831
1622529406.9014356,-2797
1622529406.9313917,-2783
1622529406.9546525,-2778
1622529406.9813657,-2778
1622529407.0078886,-2811
1622529407.0325456,-2811
1622529407.0613878,-2845
1622529407.0857832,-2806
1622529407.111451,-2831
1622529407.1389344,-2845
1622529407.163529,-2857
1622529407.1914568,-2858
1622529407.2168572,-2879
1622529407.2415562,-2831
1622529407.2714412,-2865
1622529407.2946002,-2857
1622529407.321432,-2797
1622529407.3480203,-2831
1622529407.3724327,-2824
1622529407.4014306,-2852
1622529407.425654,-2850
1622529407.4514413,-2872
1622529407.478864,-2886
1622529407.5034835,-2884
1622529407.5321398,-2918
1622529407.5567575,-2927
1622529407.581406,-2886
1622529407.6113503,-2906
1622529407.6345682,-2904
1622529407.6631474,-2918
1622529407.6877623,-2899
1622529407.7123787,-2906
1622529407.7413132,-2911
1622529407.7713315,-2884
1622529407.794249,-2911
1622529407.819119,-2899
1622529407.8434012,-2899
1622529407.8721735,-2911
1622529407.9013972,-2884
1622529407.9254203,-2918
1622529407.9513588,-2932
1622529407.9745047,-2945
1622529408.003186,-2911
1622529408.0313885,-2932
1622529408.0565763,-2966
1622529408.0814369,-2986
1622529408.111393,-2980
1622529408.1342578,-2973
1622529408.1613188,-2973
1622529408.1875107,-2959
1622529408.212095,-2964
1622529408.241481,-2945
1622529408.2653477,-2945
1622529408.2912948,-2945
1622529408.3185205,-2966
1622529408.3431103,-2978
1622529408.37134,-2973
1622529408.3963268,-2980
1622529408.4213634,-2952
1622529408.451315,-2939
1622529408.4742014,-2939
1622529408.5013292,-2966
1622529408.5273905,-2993
1622529408.5520816,-2986
1622529408.5813007,-2980
1622529408.6052015,-2991
1622529408.63135,-3012
1622529408.6584942,-2998
1622529408.6831133,-2985
1622529408.7117085,-3012
1622529408.7413206,-3026
1622529408.7613857,-2986
1622529408.7895706,-3000
1622529408.8140914,-2959
1622529408.8428335,-2964
1622529408.86739,-2986
1622529408.892014,-3000
1622529408.921405,-3014
1622529408.945225,-3032
1622529408.9739528,-3005
1622529408.9984405,-3012
1622529409.0230806,-2980
1622529409.0517347,-2993
1622529409.0813484,-3027
1622529409.1049592,-3021
1622529409.1295068,-3021
1622529409.1541493,-3007
1622529409.1827493,-3019
1622529409.211342,-3019
1622529409.2360792,-3053
1622529409.261416,-3034
1622529409.2851653,-3053
1622529409.3138728,-3046
1622529409.3413732,-3048
1622529409.367013,-3060
1622529409.391742,-3073
1622529409.4213588,-3060
1622529409.4449608,-3067
1622529409.4713225,-3073
1622529409.4983501,-3073
1622529409.5227327,-3067
1622529409.5513327,-3067
1622529409.575939,-3067
1622529409.601357,-3073
1622529409.6292286,-3041
1622529409.653786,-3060
1622529409.6813667,-3073
1622529409.7070146,-3101
1622529409.731639,-3121
1622529409.7614493,-3073
1622529409.784972,-3080
1622529409.81153,-3073
1622529409.8380256,-3080
1622529409.8627143,-3108
1622529409.8913255,-3101
1622529409.9214175,-3101
1622529409.9413884,-3060
1622529409.9691422,-3094
1622529409.9937663,-3108
1622529410.0223193,-3114
1622529410.046977,-3108
1622529410.071495,-3121
1622529410.1014729,-3121
1622529410.1248043,-3149
1622529410.1534305,-3135
1622529410.1780999,-3108
1622529410.202593,-3126
1622529410.2314382,-3140
1622529410.261336,-3133
1622529410.2844906,-3119
1622529410.3090515,-3121
1622529410.33372,-3128
1622529410.3623338,-3147
1622529410.391325,-3147
1622529410.415646,-3181
1622529410.441333,-3133
1622529410.4648092,-3142
1622529410.493444,-3169
1622529410.521333,-3188
1622529410.546663,-3195
1622529410.5713422,-3135
1622529410.601394,-3142
1622529410.624454,-3181
1622529410.6514182,-3160
1622529410.6777928,-3126
1622529410.7023168,-3147
1622529410.7313333,-3126
1622529410.7555418,-3154
1622529410.7813456,-3147
1622529410.8087828,-3126
1622529410.8334298,-3133
1622529410.8613374,-3126
1622529410.886598,-3114
1622529410.9113057,-3135
1622529410.9413564,-3135
1622529410.9645026,-3121
1622529410.9913464,-3101
1622529411.0177581,-3099
1622529411.0422454,-3101
1622529411.0713706,-3114
1622529411.10137,-3135
1622529411.1212842,-3121
1622529411.1487393,-3128
1622529411.1733446,-3101
1622529411.201969,-3113
1622529411.2312706,-3160
1622529411.2514138,-3147
1622529411.2814155,-3135
1622529411.3043573,-3149
1622529411.3329377,-3142
1622529411.3575356,-3121
1622529411.38217,-3142
1622529411.4113147,-3085
1622529411.4354355,-3140
1622529411.4641237,-3126
1622529411.4886324,-3154
1622529411.5132973,-3140
1622529411.5419388,-3147
1622529411.5713434,-3167
1622529411.5951278,-3169
1622529411.6213732,-3208
1622529411.6443708,-3181
1622529411.6729865,-3183
1622529411.701355,-3167
1622529411.726156,-3181
1622529411.751345,-3162
1622529411.775424,-3162
1622529411.8039937,-3160
1622529411.831324,-3133
1622529411.8573737,-3140
1622529411.8819098,-3167
1622529411.9114459,-3162
1622529411.9351127,-3215
1622529411.9613261,-3183
1622529411.988358,-3167
1622529412.012961,-3160
1622529412.0413911,-3162
1622529412.066166,-3195
1622529412.0914102,-3181
1622529412.1194835,-3229
1622529412.1439793,-3188
1622529412.17137,-3195
1622529412.1972349,-3167
1622529412.2219179,-3169
1622529412.2513247,-3155
1622529412.275107,-3181
1622529412.301341,-3174
1622529412.3283584,-3160
1622529412.3529665,-3149
1622529412.3815498,-3183
1622529412.411369,-3167
1622529412.431304,-3167
1622529412.4594014,-3174
1622529412.4840066,-3201
1622529412.5125558,-3195
1622529412.537259,-3195
1622529412.5617778,-3201
1622529412.5913143,-3201
1622529412.614999,-3208
1622529412.6437063,-3188
1622529412.6682324,-3195
1622529412.6929562,-3215
1622529412.7214537,-3242
1622529412.7512653,-3220
1622529412.774722,-3188
1622529412.8013299,-3176
1622529412.8239112,-3181
1622529412.8525565,-3188
1622529412.8813632,-3190
1622529412.9057515,-3167
1622529412.931277,-3188
1622529412.9549387,-3160
1622529412.9835877,-3133
1622529413.0113401,-3174
1622529413.03688,-3176
1622529413.061452,-3208
1622529413.0912855,-3195
1622529413.1146557,-3160
1622529413.1413002,-3188
1622529413.167963,-3181
1622529413.1925771,-3188
1622529413.2213762,-3236
1622529413.245759,-3222
1622529413.2713585,-3236
1622529413.2990382,-3208
1622529413.323603,-3227
1622529413.3513045,-3241
1622529413.3769815,-3236
1622529413.4014144,-3222
1622529413.4313924,-3236
1622529413.4546206,-3208
1622529413.48143,-3222
1622529413.5079162,-3254
1622529413.5325286,-3249
1622529413.5613973,-3215
1622529413.59135,-3222
1622529413.6114116,-3241
1622529413.6390114,-3249
1622529413.6635652,-3229
1622529413.6922665,-3236
1622529413.716821,-3201
1622529413.7413468,-3268
1622529413.7713711,-3270
1622529413.794564,-3288
1622529413.8232508,-3254
1622529413.847997,-3248
1622529413.872443,-3254
1622529413.9014218,-3254
1622529413.9314578,-3242
1622529413.9543273,-3242
1622529413.9814656,-3242
1622529414.0035803,-3263
1622529414.032187,-3263
1622529414.0613234,-3277
1622529414.0854113,-3283
1622529414.1113036,-3290
1622529414.1345577,-3302
1622529414.1633172,-3302
1622529414.191341,-3283
1622529414.216519,-3270
1622529414.2413838,-3270
1622529414.271402,-3256
1622529414.2942736,-3270
1622529414.3214626,-3256
1622529414.3475375,-3263
1622529414.372103,-3256
1622529414.40142,-3288
1622529414.4253187,-3323
1622529414.4514282,-3290
1622529414.4786146,-3277
1622529414.5031745,-3290
1622529414.5313609,-3309
1622529414.5564523,-3288
1622529414.5813584,-3270
1622529414.6112814,-3256
1622529414.6342504,-3283
1622529414.6613536,-3288
1622529414.6874557,-3268
1622529414.7121027,-3268
1622529414.7413464,-3236
1622529414.7653337,-3295
1622529414.7913463,-3288
1622529414.8185418,-3316
1622529414.8430767,-3309
1622529414.8717704,-3295
1622529414.8964562,-3295
1622529414.9214072,-3283
1622529414.951436,-3277
1622529414.9743104,-3263
1622529415.002991,-3283
1622529415.0273676,-3302
1622529415.0520337,-3295
1622529415.0813167,-3297
1622529415.1052742,-3302
1622529415.1338997,-3329
1622529415.1613672,-3297
1622529415.1830702,-3270
1622529415.211725,-3295
1622529415.2413375,-3268
1622529415.2650712,-3288
1622529415.291398,-3323
1622529415.318236,-3295
1622529415.3427744,-3288
1622529415.371316,-3302
1622529415.396051,-3268
1622529415.4213662,-3311
1622529415.445314,-3323
1622529415.4740036,-3302
1622529415.5013661,-3290
1622529415.5271482,-3270
1622529415.5517132,-3288
1622529415.5813358,-3261
1622529415.6049435,-3263
1622529415.6313462,-3256
1622529415.658245,-3302
1622529415.6827834,-3302
1622529415.7113762,-3336
1622529415.7360806,-3302
1622529415.7613351,-3283
1622529415.78931,-3304
1622529415.8138494,-3323
1622529415.8413987,-3316
1622529415.867131,-3309
1622529415.891662,-3323
1622529415.921361,-3323
1622529415.9449623,-3318
1622529415.973598,-3316
1622529415.9981554,-3275
1622529416.0226243,-3318
1622529416.0513067,-3336
1622529416.0760176,-3331
1622529416.101351,-3370
1622529416.1291866,-3323
1622529416.153902,-3309
1622529416.1824367,-3316
1622529416.2113893,-3316
1622529416.2315981,-3329
1622529416.26137,-3350
1622529416.2850196,-3343
1622529416.3134952,-3336
1622529416.3414276,-3302
1622529416.3626847,-3309
1622529416.3913844,-3283
1622529416.4213412,-3270
1622529416.4445567,-3290
1622529416.471344,-3277
1622529416.4977841,-3282
1622529416.5224183,-3282
1622529416.5514956,-3316
1622529416.5756762,-3302
1622529416.601429,-3309
1622529416.6248584,-3309
1622529416.653502,-3357
1622529416.6813383,-3323
1622529416.7067747,-3343
1622529416.7314124,-3343
1622529416.7613301,-3355
1622529416.7845395,-3350
1622529416.8113286,-3329
1622529416.8377979,-3316
1622529416.8623538,-3316
1622529416.8914247,-3268
1622529416.9156024,-3234
1622529416.9413757,-3242
1622529416.9688358,-3263
1622529416.9934788,-3263
1622529417.0220203,-3242
1622529417.0465875,-3242
1622529417.0713093,-3256
1622529417.101378,-3270
1622529417.1246855,-3283
1622529417.1530988,-3270
1622529417.17777,-3201
1622529417.2022982,-3229
1622529417.2313545,-3254
1622529417.25556,-3229
1622529417.2814155,-3229
1622529417.3088403,-3242
1622529417.3334417,-3234
1622529417.362033,-3188
1622529417.3913577,-2879
1622529417.4113665,-2662
1622529417.4414585,-2811
1622529417.4644876,-2614
1622529417.493102,-2708
1622529417.521449,-2737
1622529417.5421853,-2589
1622529417.5713453,-2765
1622529417.6013763,-2643
1622529417.624107,-2689
1622529417.6514375,-2785
1622529417.6773787,-2623
1622529417.7019677,-2751
1622529417.7313337,-2717
1622529417.7552114,-2662
1622529417.7813694,-2776
1622529417.8043613,-2689
1622529417.8330748,-2758
1622529417.8613544,-2758
1622529417.8863564,-2561
1622529417.911295,-2324
1622529417.941514,-2205
1622529417.9641054,-2285
1622529417.9912996,-2223
1622529418.0173907,-2258
1622529418.041924,-2271
1622529418.0713491,-2253
1622529418.0951884,-2312
1622529418.1214619,-2230
1622529418.1484227,-2244
1622529418.1730156,-2285
1622529418.201766,-2218
1622529418.2263067,-2271
1622529418.2513962,-2259
1622529418.2794898,-2239
1622529418.304104,-2285
1622529418.332743,-2225
1622529418.3573906,-2278
1622529418.3819613,-2264
1622529418.4112773,-2159
1622529418.4350872,-1942
1622529418.4613488,-1855
1622529418.4883451,-1915
1622529418.5129788,-1848
1622529418.5415578,-1962
1622529418.5713305,-1921
1622529418.5913012,-1889
1622529418.6194632,-1990
1622529418.6440992,-1901
1622529418.672652,-1949
1622529418.7013907,-1935
1622529418.7220638,-1862
1622529418.7513764,-1928
1622529418.7751226,-1901
1622529418.8037107,-1928
1622529418.83133,-1942
1622529418.8569336,-1901
1622529418.881508,-1933
1622529418.9114208,-1901
1622529418.9347847,-1677
1622529418.96145,-1126
1622529418.988091,-1058
1622529419.0126138,-1005
1622529419.0413988,-931
1622529419.0659072,-1065
1622529419.0914009,-971
1622529419.1150608,-1019
1622529419.143688,-1046
1622529419.171362,-930
1622529419.1969008,-1059
1622529419.2214837,-938
1622529419.2513711,-945
1622529419.2747803,-1025
1622529419.3013668,-950
1622529419.328012,-1012
1622529419.3525898,-964
1622529419.381396,-950
1622529419.4059536,-1032
1622529419.4313066,-952
1622529419.455006,-575
1622529419.4836452,-63
1622529419.511413,-81
1622529419.5328627,-68
1622529419.5613594,81
1622529419.591351,-109
1622529419.6113338,38
1622529419.6414063,-42
1622529419.6639574,-76
1622529419.691369,40
1622529419.721356,-88
1622529419.7513704,-1
1622529419.7713363,12
1622529419.7948468,-68
1622529419.8235326,33
1622529419.8513587,-61
1622529419.8814163,-15
1622529419.9013906,26
1622529419.9313664,-68
1622529419.9545991,12
1622529419.981325,401
1622529420.0113742,815
1622529420.0324566,787
1622529420.0614915,895
1622529420.0913541,888
1622529420.1113734,828
1622529420.1413226,956
1622529420.1635306,821
1622529420.1913478,826
1622529420.2213717,854
1622529420.2413554,780
1622529420.271363,888
1622529420.294539,847
1622529420.3213143,847
1622529420.3513649,922
1622529420.3724773,813
1622529420.4013789,888
1622529420.4313135,867
1622529420.4513383,856
1622529420.4813964,975
1622529420.5034938,1338
1622529420.5322256,1622
1622529420.5613565,1501
1622529420.5853863,1683
1622529420.61137,1635
1622529420.6386008,1588
1622529420.663133,1711
1622529420.69137,1569
1622529420.7165892,1656
1622529420.7413256,1690
1622529420.771485,1617
1622529420.7945924,1736
1622529420.8212957,1642
