Time,transforms
1622529401.4950387,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 484806412
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2628996444425544
    y: -0.40208745522520745
    z: 2.855232102687287
  rotation: 
    x: 0.9808099968365507
    y: 0.1875885017789287
    z: 0.049180061824695136
    w: 0.02009043615109984]"
1622529401.5551577,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 544838770
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2627859715406338
    y: -0.40132385066663234
    z: 2.854168076868115
  rotation: 
    x: 0.9807649996305507
    y: 0.1881750232540102
    z: 0.04879972262078844
    w: 0.0175716588622862]"
1622529401.6152112,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 604817861
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2631781996588942
    y: -0.40093826015496165
    z: 2.854552379081646
  rotation: 
    x: 0.9807743745686999
    y: 0.18837023351154156
    z: 0.048348037561121424
    w: 0.016147711298244462]"
1622529401.6749892,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 664838211
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.26367740817997
    y: -0.4005779072860767
    z: 2.855510472922299
  rotation: 
    x: 0.9807899386527346
    y: 0.18783641044658875
    z: 0.04972214264752469
    w: 0.017213008994513952]"
1622529401.735315,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 724869549
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.263487933399625
    y: -0.400269462419298
    z: 2.854306889837078
  rotation: 
    x: 0.980908979820318
    y: 0.18753756186009446
    z: 0.04765338997522664
    w: 0.019400789244335973]"
1622529401.7952948,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 784843288
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2601489596762732
    y: -0.3936280099797209
    z: 2.840367069936669
  rotation: 
    x: 0.9814768383298872
    y: 0.18587049197441777
    z: 0.04270502522205306
    w: 0.01821144848550642]"
1622529401.8551912,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 844838206
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2697500624161915
    y: -0.3878453609713625
    z: 2.8513659811316794
  rotation: 
    x: 0.9817336318118778
    y: 0.1832141553235879
    z: 0.04812845196162442
    w: 0.017756733097680836]"
1622529401.9172006,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 904809107
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2711756775356167
    y: -0.38653634505910756
    z: 2.853093418390925
  rotation: 
    x: 0.9818097837201083
    y: 0.18268765029227713
    z: 0.04879089872964022
    w: 0.017152819689916037]"
1622529401.97543,"[header: 
  seq: 0
  stamp: 
    secs: 1622529401
    nsecs: 964856912
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2720812118102403
    y: -0.38650034327178184
    z: 2.854104199905149
  rotation: 
    x: 0.9817893716060323
    y: 0.18223363882894647
    z: 0.05078405882216614
    w: 0.017364044751730357]"
1622529402.0359116,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs:  24872107
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2719076746890474
    y: -0.3846812083574526
    z: 2.852246450928832
  rotation: 
    x: 0.9819985902418057
    y: 0.18211729224943413
    z: 0.04734696231710952
    w: 0.016441587094399055]"
1622529402.098266,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs:  84843458
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2728801837866828
    y: -0.38465077897993794
    z: 2.8531412749967053
  rotation: 
    x: 0.9820276806054519
    y: 0.18154797887973642
    z: 0.04887080241561526
    w: 0.016541177727520107]"
1622529402.1586373,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 144836471
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2731028710722099
    y: -0.38274760840245103
    z: 2.852850066231116
  rotation: 
    x: 0.98216465574073
    y: 0.18073053339849668
    z: 0.04860005875198052
    w: 0.018085839778470468]"
1622529402.2192128,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 204988850
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.274070632929227
    y: -0.3830317654662115
    z: 2.8538271539564986
  rotation: 
    x: 0.9822039401658855
    y: 0.18014262175616627
    z: 0.04950499091102519
    w: 0.01932127387942361]"
1622529402.277512,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 264873855
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2737505931278315
    y: -0.3819607661637493
    z: 2.8521588865987373
  rotation: 
    x: 0.9822500766201618
    y: 0.17992337409250217
    z: 0.04927385865625617
    w: 0.01960748040873581]"
1622529402.3376782,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 324905883
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2741079066007253
    y: -0.3784181742759085
    z: 2.8476955084935973
  rotation: 
    x: 0.9824468570613477
    y: 0.1795953559732751
    z: 0.04733792666691523
    w: 0.017401202889173722]"
1622529402.39929,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 388843557
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2775284560449907
    y: -0.37565968570767694
    z: 2.8523153910300834
  rotation: 
    x: 0.9826910760305291
    y: 0.17764106973561358
    z: 0.049557775811825557
    w: 0.017490748689888876]"
1622529402.4614964,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 448869964
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2785456122196122
    y: -0.37547561136447194
    z: 2.8531933170859847
  rotation: 
    x: 0.9827638930616083
    y: 0.17770861892841675
    z: 0.048678283834642136
    w: 0.015006729685731439]"
1622529402.5198436,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 508900984
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2788040484297958
    y: -0.374058759953035
    z: 2.8533349723946775
  rotation: 
    x: 0.9827462528147775
    y: 0.17719326157794738
    z: 0.04978334857323382
    w: 0.01827481421843948]"
1622529402.579614,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 568931532
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2792484490606586
    y: -0.37433112054758433
    z: 2.853033171157971
  rotation: 
    x: 0.982852233658631
    y: 0.1769601834232097
    z: 0.048756265951858155
    w: 0.017589963203368135]"
1622529402.6398928,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 628831289
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2787326153211063
    y: -0.37268764127552473
    z: 2.85178097160584
  rotation: 
    x: 0.9829154732001425
    y: 0.1762730391759881
    z: 0.049085993335365535
    w: 0.019888525880033373]"
1622529402.7000806,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 688867288
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2798545922383746
    y: -0.3731314385045759
    z: 2.852859458757022
  rotation: 
    x: 0.9828235681329621
    y: 0.1766637778875854
    z: 0.05045558497131104
    w: 0.017377498383877806]"
1622529402.7595332,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 748855993
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2794743833860465
    y: -0.3716809202734353
    z: 2.8515687351883727
  rotation: 
    x: 0.9830192580209068
    y: 0.17567829586421327
    z: 0.049601902828140955
    w: 0.01870630797617269]"
1622529402.819147,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 808882413
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2798777272832567
    y: -0.3713248959594366
    z: 2.8510465423062623
  rotation: 
    x: 0.9830147894219323
    y: 0.1757251369387474
    z: 0.049287543474709886
    w: 0.019321958592261372]"
1622529402.8796248,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 868840906
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2802370747250056
    y: -0.36885196697133527
    z: 2.8498136361900293
  rotation: 
    x: 0.9831379033439346
    y: 0.174936685033618
    z: 0.049738190388541166
    w: 0.019056013612881763]"
1622529402.9391932,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 928888923
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2820965340662103
    y: -0.36798074130348873
    z: 2.851239707016054
  rotation: 
    x: 0.9832436843187604
    y: 0.17392066986341287
    z: 0.0503891017829611
    w: 0.021080708314432775]"
1622529402.999077,"[header: 
  seq: 0
  stamp: 
    secs: 1622529402
    nsecs: 988874688
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2825387175583371
    y: -0.3662064976085943
    z: 2.851377077748594
  rotation: 
    x: 0.9833863539003516
    y: 0.1739244335359125
    z: 0.048933181804253684
    w: 0.017524671189398093]"
1622529403.0594528,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs:  48860796
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2828214229888175
    y: -0.36605080960001835
    z: 2.8510524727434725
  rotation: 
    x: 0.9833602584934846
    y: 0.17388220893485679
    z: 0.04984124338370498
    w: 0.01683537613266198]"
1622529403.1190891,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 108950700
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.283468426050451
    y: -0.3648846868595515
    z: 2.8516214807196616
  rotation: 
    x: 0.9834701814701122
    y: 0.17348550524188439
    z: 0.04865574299652548
    w: 0.017938793258432797]"
1622529403.1793652,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 168884569
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2836575913350283
    y: -0.364981107565375
    z: 2.8509403736516363
  rotation: 
    x: 0.9834451030543543
    y: 0.17281271248129862
    z: 0.050878077352001685
    w: 0.01956826329111239]"
1622529403.2396388,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 228926252
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2842611853869248
    y: -0.363864723319527
    z: 2.851700898870736
  rotation: 
    x: 0.9833910540409184
    y: 0.17308545203807096
    z: 0.050813852744227575
    w: 0.02003530619571635]"
1622529403.3031511,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 292887279
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2845623557549455
    y: -0.3637801406558262
    z: 2.8513986485810126
  rotation: 
    x: 0.9835316134606068
    y: 0.17282831984678013
    z: 0.0500831388545562
    w: 0.016959256616662616]"
1622529403.3627794,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 352843130
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2847788208912727
    y: -0.3626096204609994
    z: 2.8515791951528646
  rotation: 
    x: 0.9835482230348969
    y: 0.17288973569752197
    z: 0.0496035259156827
    w: 0.016778631412305223]"
1622529403.4257965,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 412863051
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2854719700574015
    y: -0.36258689477469913
    z: 2.851798969338951
  rotation: 
    x: 0.9836115750087244
    y: 0.1724009969693295
    z: 0.04979413617562074
    w: 0.01751313094113976]"
1622529403.4832463,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 472866827
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2853138764508187
    y: -0.36171701464436096
    z: 2.851238975809494
  rotation: 
    x: 0.983660979961761
    y: 0.17204499683248783
    z: 0.049628767884517457
    w: 0.018670323078130522]"
1622529403.5450788,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 532884209
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2855939298258916
    y: -0.361399008416879
    z: 2.851081298657208
  rotation: 
    x: 0.9837507389099774
    y: 0.17142025238012468
    z: 0.04961391840575675
    w: 0.019698727584154523]"
1622529403.60302,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 592859344
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2858651055821657
    y: -0.36061122140545665
    z: 2.8506873156436434
  rotation: 
    x: 0.9837005770872372
    y: 0.17172898528104555
    z: 0.05023301371002797
    w: 0.017859859635146125]"
1622529403.6641574,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 652842760
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2862324572366732
    y: -0.36011007864982775
    z: 2.8509193937185566
  rotation: 
    x: 0.9837415969843142
    y: 0.17184935405453006
    z: 0.04930317692794462
    w: 0.017013718541334988]"
1622529403.7229638,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 712880867
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.286787217560408
    y: -0.35965555018824813
    z: 2.8514963051250866
  rotation: 
    x: 0.9838167246749171
    y: 0.17124314203161511
    z: 0.049932316801472906
    w: 0.016947043868940588]"
1622529403.7831345,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 772821970
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2868905537398052
    y: -0.35897909661636845
    z: 2.851012276992411
  rotation: 
    x: 0.9839065182023252
    y: 0.17105730655751564
    z: 0.04909443603431576
    w: 0.01603426526966957]"
1622529403.8432224,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 832867076
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.287511972184854
    y: -0.3587980073056371
    z: 2.8517821225651443
  rotation: 
    x: 0.9838328717501483
    y: 0.17102944054368585
    z: 0.05046605287899388
    w: 0.01658277534023315]"
1622529403.9027655,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 892825002
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2879381691200478
    y: -0.35863322168211664
    z: 2.8524224828304963
  rotation: 
    x: 0.9840020693861681
    y: 0.17016608399028896
    z: 0.04958723615329117
    w: 0.018014919201226214]"
1622529403.9630132,"[header: 
  seq: 0
  stamp: 
    secs: 1622529403
    nsecs: 952874553
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2874562725209044
    y: -0.3581073261977327
    z: 2.850977705235141
  rotation: 
    x: 0.9839291133502979
    y: 0.17054339129617185
    z: 0.05004650973119841
    w: 0.017140549892653498]"
1622529404.0227118,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs:  12888514
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2882671543559856
    y: -0.3579297053298834
    z: 2.852299460642429
  rotation: 
    x: 0.9838911744046067
    y: 0.17096719406375696
    z: 0.04991283643034876
    w: 0.01539754013363192]"
1622529404.0837471,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs:  72870855
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2882597866262853
    y: -0.35765655931296186
    z: 2.851782186738106
  rotation: 
    x: 0.9838726843837363
    y: 0.17106203031693812
    z: 0.04972870554794751
    w: 0.016105233680805207]"
1622529404.143221,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 132906018
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2879757379459296
    y: -0.3574460015093729
    z: 2.850929856299166
  rotation: 
    x: 0.9840657826611808
    y: 0.16988761070078273
    z: 0.04903211372807671
    w: 0.018670483367441326]"
1622529404.207022,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 196822060
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2885446150848108
    y: -0.3571674570695265
    z: 2.8518932674065334
  rotation: 
    x: 0.9839793832923065
    y: 0.17017432257669984
    z: 0.050284315052603196
    w: 0.01722674812447494]"
1622529404.269962,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 256862710
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2884502721021849
    y: -0.35685203889459893
    z: 2.851755679901994
  rotation: 
    x: 0.984034694527844
    y: 0.1699237933285584
    z: 0.049490586125246885
    w: 0.018769824487876858]"
1622529404.326573,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 316860453
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2886283325974024
    y: -0.3567470506544945
    z: 2.8513056211688044
  rotation: 
    x: 0.9840044846614929
    y: 0.17024251589667663
    z: 0.049211374348252526
    w: 0.01819067293960725]"
1622529404.3868887,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 376859652
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2888476611859543
    y: -0.3563495443673687
    z: 2.8518586886288104
  rotation: 
    x: 0.9839935920431216
    y: 0.16958666166955014
    z: 0.0509906203353946
    w: 0.01992314331785904]"
1622529404.4467018,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 436839927
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2888923919829598
    y: -0.35619170550453005
    z: 2.8515407078111634
  rotation: 
    x: 0.9840166033467158
    y: 0.16963570156669752
    z: 0.050382900768271864
    w: 0.019915230406426482]"
1622529404.5085814,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 496864783
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.289250565128864
    y: -0.3560101967930268
    z: 2.8519257880856355
  rotation: 
    x: 0.984023103687515
    y: 0.16929067326153158
    z: 0.051024687662362005
    w: 0.020872963488829742]"
1622529404.5671337,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 556818967
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2893078864928535
    y: -0.3557042186502367
    z: 2.8517733764998554
  rotation: 
    x: 0.9841245266135161
    y: 0.1692778207285406
    z: 0.04994950528027772
    w: 0.018681071954640974]"
1622529404.628853,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 616851505
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2894827313051107
    y: -0.3554331189061855
    z: 2.851678395040373
  rotation: 
    x: 0.9840082819824031
    y: 0.16984470543639327
    z: 0.05024461465424378
    w: 0.018866788903011026]"
1622529404.6863759,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 676820554
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2895879938546657
    y: -0.35528856200883935
    z: 2.8516868541955165
  rotation: 
    x: 0.9840504903621927
    y: 0.1692104559364426
    z: 0.05135566907829586
    w: 0.019366188918574126]"
1622529404.7499123,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 736861439
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2893085310005035
    y: -0.355017251910255
    z: 2.850853602101218
  rotation: 
    x: 0.9841295216854767
    y: 0.1693187558091305
    z: 0.05007801138240671
    w: 0.017675866438346163]"
1622529404.8088975,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 796855804
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2897491709706124
    y: -0.35480840208006376
    z: 2.8512473812655954
  rotation: 
    x: 0.9841432490715696
    y: 0.16899021550425702
    z: 0.05037268171555951
    w: 0.01915633857140318]"
1622529404.868444,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 856893688
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2901755193011673
    y: -0.354549384575975
    z: 2.852288457873766
  rotation: 
    x: 0.9841140558963863
    y: 0.16927411815895682
    z: 0.05039211342213264
    w: 0.018067451771700483]"
1622529404.9273617,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 916830927
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2898026335314927
    y: -0.35421005554941776
    z: 2.8510456402160957
  rotation: 
    x: 0.9842084818169909
    y: 0.16873287466645806
    z: 0.05014922542919903
    w: 0.01865305645567402]"
1622529404.9893143,"[header: 
  seq: 0
  stamp: 
    secs: 1622529404
    nsecs: 976860487
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2898572240232777
    y: -0.35393583781372984
    z: 2.8507157644045122
  rotation: 
    x: 0.9842644221104707
    y: 0.1687709429786959
    z: 0.049431087638752605
    w: 0.017218703449235838]"
1622529405.0469143,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs:  36908579
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2905692003882463
    y: -0.35391335855509304
    z: 2.8522305737009406
  rotation: 
    x: 0.9841694866670069
    y: 0.16830322817687385
    z: 0.0518827401006049
    w: 0.01981479695824173]"
1622529405.1110399,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 100845583
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2902967761826647
    y: -0.35360481833158797
    z: 2.8512406070418606
  rotation: 
    x: 0.9842318066319704
    y: 0.1685503331564961
    z: 0.05053971059506427
    w: 0.018007600055778294]"
1622529405.1715417,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 160846771
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2898337701024043
    y: -0.3531200606325793
    z: 2.849715165294936
  rotation: 
    x: 0.9842823939242658
    y: 0.16875961712284573
    z: 0.04952363591634662
    w: 0.015992814789526504]"
1622529405.231107,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 220894189
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.28974979582346
    y: -0.35293546017681815
    z: 2.849639022268189
  rotation: 
    x: 0.9843319369424346
    y: 0.16825916439614175
    z: 0.04925171174297621
    w: 0.01880851940621638]"
1622529405.2908673,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 280911889
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2907168518171281
    y: -0.35291741320946834
    z: 2.8516142394834167
  rotation: 
    x: 0.9843053158219687
    y: 0.16753002954918564
    z: 0.051292421053023896
    w: 0.021114497066772955]"
1622529405.3511727,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 340887041
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.290737050447775
    y: -0.3526776399160089
    z: 2.8514210288468322
  rotation: 
    x: 0.9842509153061393
    y: 0.16860832850687088
    z: 0.05073301354135771
    w: 0.015733042113921226]"
1622529405.4104838,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 400894513
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.291215598203226
    y: -0.3526354937746773
    z: 2.851926065507185
  rotation: 
    x: 0.9841917568718733
    y: 0.1684733657300119
    z: 0.05167121775982862
    w: 0.01770299410476505]"
1622529405.4706564,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 460887949
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2906910633800301
    y: -0.35227172280626157
    z: 2.850440438603485
  rotation: 
    x: 0.9842798062553351
    y: 0.1681949537078916
    z: 0.04999975049111228
    w: 0.02009341922089733]"
1622529405.5307543,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 520896094
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2909159848081946
    y: -0.35196361496383693
    z: 2.8507104466984137
  rotation: 
    x: 0.9843683176633344
    y: 0.16794824555809892
    z: 0.049810568245172646
    w: 0.018201903353937635]"
1622529405.5906856,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 580843146
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2911000312681553
    y: -0.3518645516403981
    z: 2.851036745608794
  rotation: 
    x: 0.9843289861301581
    y: 0.16773193961110494
    z: 0.050994449101388194
    w: 0.019026551424728012]"
1622529405.6514974,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 640811939
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.291769535797632
    y: -0.3518204412422749
    z: 2.852438729444194
  rotation: 
    x: 0.9843702437060953
    y: 0.1677776293527155
    z: 0.05045143507287567
    w: 0.01790371731994967]"
1622529405.7105923,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 700875711
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2913056221843402
    y: -0.3512059453391024
    z: 2.8508025298814923
  rotation: 
    x: 0.9843115920013756
    y: 0.16840178354191204
    z: 0.049935032573119424
    w: 0.01667398193419802]"
1622529405.771327,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 760819354
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2913374042867998
    y: -0.3513213733443966
    z: 2.850714091021844
  rotation: 
    x: 0.984366905243892
    y: 0.1675732920120744
    z: 0.05058501840213636
    w: 0.01954849298677984]"
1622529405.8305936,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 820864638
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2917421992943283
    y: -0.35110836955024877
    z: 2.8515631578575364
  rotation: 
    x: 0.9843324498862386
    y: 0.1678985192937455
    z: 0.05058335009719026
    w: 0.018467268689996014]"
1622529405.8909068,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 880887613
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.291405075555622
    y: -0.35064780234130016
    z: 2.850081947630425
  rotation: 
    x: 0.9843563902858713
    y: 0.16798726606942338
    z: 0.05020377740553069
    w: 0.01738838911762505]"
1622529405.9542294,"[header: 
  seq: 0
  stamp: 
    secs: 1622529405
    nsecs: 940920430
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2925046270154248
    y: -0.35072208688850565
    z: 2.852525725527204
  rotation: 
    x: 0.9843580677523212
    y: 0.16736550751598106
    z: 0.051706454762930336
    w: 0.018826148854292513]"
