Time,transforms
1621930042.3381062,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 326214304
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.617937595165341
    y: 1.3944498179439349
    z: 7.486450711283251
  rotation: 
    x: 0.9994237004998229
    y: 0.023132673548691668
    z: 0.02482100199315221
    w: 0.0010315782984968336]"
1621930042.3906274,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 378173307
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.571641199931726
    y: 1.3983154392929933
    z: 7.4285653600356385
  rotation: 
    x: 0.9992141424919462
    y: 0.02373257249295099
    z: 0.03169187906615615
    w: 0.0018674175236698919]"
1621930042.4435694,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 430174784
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.54849488409948
    y: 1.4189885867691978
    z: 7.441783922316809
  rotation: 
    x: 0.9993860783868908
    y: 0.02111720960055967
    z: 0.027105388117479663
    w: 0.006843078266271394]"
1621930042.4915202,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 478123221
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.522960084336264
    y: 1.4338120342212926
    z: 7.446760382915697
  rotation: 
    x: 0.9995448082867854
    y: 0.018207606118767213
    z: 0.021877832339247158
    w: 0.010000987875859976]"
1621930042.543299,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 530139785
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.489222436435935
    y: 1.4412430768053426
    z: 7.440929579597417
  rotation: 
    x: 0.9997976022487857
    y: 0.015570776007148037
    z: 0.012709585292540744
    w: 0.0008785862540374788]"
1621930042.5909848,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 578163147
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.4407335512392585
    y: 1.440446525265099
    z: 7.408645557270041
  rotation: 
    x: 0.9998241309948895
    y: 0.01228196833423955
    z: 0.011225428897365854
    w: -0.00865159408553322]"
1621930042.6430187,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 630118644
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.3794286712991264
    y: 1.4465177723369642
    z: 7.375948722054008
  rotation: 
    x: 0.9999390137886124
    y: 0.010751763674939676
    z: 0.0006402224988187314
    w: -0.002440982688893211]"
1621930042.6910002,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 678102936
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.2628225060148677
    y: 1.4418055723536831
    z: 7.214368613937929
  rotation: 
    x: 0.9996756517475915
    y: 0.008626855201678506
    z: 0.00816891647130204
    w: -0.022526372900277987]"
1621930042.7422018,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 730115638
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1405126553199025
    y: 1.4600596886534496
    z: 7.078002660182589
  rotation: 
    x: 0.9989489615213399
    y: -0.0008949518111379152
    z: 0.01487725764392067
    w: -0.04334557118886168]"
1621930042.7943397,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 782180768
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.070697391174382
    y: 1.523314294450722
    z: 7.11394298452905
  rotation: 
    x: 0.9993757725574901
    y: -0.0014541875594003544
    z: 0.018558541670073755
    w: -0.030025507401906366]"
1621930042.8456874,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 830118437
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.0880095858432193
    y: 1.6063236775503114
    z: 7.348547300208036
  rotation: 
    x: 0.9999732872172595
    y: -0.003170397891593939
    z: 0.0019860230882634954
    w: -0.0062792628078615674]"
1621930042.8971267,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 882085233
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.0897821149892284
    y: 1.6244903494811591
    z: 7.406167527291559
  rotation: 
    x: 0.9996690792218919
    y: 0.00390125731246043
    z: 0.024043558024698434
    w: 0.008271611484454917]"
1621930042.9435327,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 930108334
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.0866575424445752
    y: 1.6169834108520826
    z: 7.384292629670859
  rotation: 
    x: 0.9997819236252979
    y: 0.0015694670162208792
    z: 0.02074860344462809
    w: 0.0017712765118575963]"
1621930042.9948437,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 982064005
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.092154544797339
    y: 1.6187016505769254
    z: 7.387411366349381
  rotation: 
    x: 0.9999975902463906
    y: 0.0011844802085960754
    z: 0.001704270956815745
    w: 0.0007155197782441828]"
1621930043.0434964,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs:  30055600
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.0893339862130667
    y: 1.6219723070542311
    z: 7.3680154321640545
  rotation: 
    x: 0.9997259141293591
    y: 0.0035589229110403867
    z: 0.023096841374292885
    w: 0.0014023567525815021]"
1621930043.0950627,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs:  82038543
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.10068546912821
    y: 1.628324617630241
    z: 7.381558754348895
  rotation: 
    x: 0.9997185724383101
    y: -0.0012772386782189252
    z: 0.02367976655704888
    w: -0.0006428367365437226]"
1621930043.1432698,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 130548171
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1260478783707093
    y: 1.6372750944077867
    z: 7.418377024053582
  rotation: 
    x: 0.999799845463954
    y: -0.0007211576535390749
    z: 0.016633866017727112
    w: 0.01109339637788578]"
1621930043.1947167,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 182043757
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.113670781309237
    y: 1.605343486754973
    z: 7.305428978398045
  rotation: 
    x: 0.9995817263781567
    y: 0.0008770531183144453
    z: 0.02785468375917362
    w: 0.007727849724730301]"
1621930043.2470999,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 234004551
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.142512263480944
    y: 1.5972642900200154
    z: 7.325125856220149
  rotation: 
    x: 0.9995639018845532
    y: 0.004444376593606205
    z: 0.027105769288971984
    w: 0.010841164018434622]"
1621930043.295317,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 282006651
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1700802181842147
    y: 1.5907339042371287
    z: 7.364915221273803
  rotation: 
    x: 0.9993626457215204
    y: 0.008527980134973514
    z: 0.03239757739719525
    w: 0.012327727693828842]"
1621930043.34638,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 334029539
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1540594468722154
    y: 1.5728394986403487
    z: 7.316213119496226
  rotation: 
    x: 0.9994487572739612
    y: 0.0010091115569911364
    z: 0.03300740809049538
    w: -0.00341676580230456]"
1621930043.3956823,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 381989906
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1292189603921003
    y: 1.5694667184828084
    z: 7.301661679765242
  rotation: 
    x: 0.999487145164463
    y: 0.0012641684060163204
    z: 0.03199617902614877
    w: 0.0003050523878216931]"
1621930043.4471958,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 433996781
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1485691401839886
    y: 1.5893062479728128
    z: 7.41776403507274
  rotation: 
    x: 0.9997089533726911
    y: 0.000898897858419728
    z: 0.022052363382189865
    w: 0.009741344793128288]"
1621930043.4946527,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 482049941
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1476727346755626
    y: 1.576337224165344
    z: 7.428437388917114
  rotation: 
    x: 0.9994470239780339
    y: 0.0015980133211685229
    z: 0.020028697884512572
    w: 0.02649422344450976]"
1621930043.5468256,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 533963292
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1539759084519052
    y: 1.5578428897243672
    z: 7.408852113084508
  rotation: 
    x: 0.9996416758342852
    y: 0.005202038920542568
    z: 0.02514104163677715
    w: 0.007575404392436867]"
1621930043.5994122,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 585977644
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.151046878054495
    y: 1.5473062078437667
    z: 7.382921823769473
  rotation: 
    x: 0.9997961991789657
    y: -0.0014395497660668114
    z: 0.019768318664792783
    w: -0.0038342379858447586]"
1621930043.6465929,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 633947768
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1705979979680263
    y: 1.5613696776271586
    z: 7.427949307922751
  rotation: 
    x: 0.9998419788976071
    y: 0.004225188614306497
    z: 0.00833714844648445
    w: 0.015121407708013573]"
1621930043.699779,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 685998573
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1397562275847726
    y: 1.5511066254429078
    z: 7.326968501854887
  rotation: 
    x: 0.9996726787670551
    y: 0.0036705355193008783
    z: 0.02241775761178117
    w: -0.011768884371996385]"
1621930043.7465243,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 733960665
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1177693167960006
    y: 1.5631781467334966
    z: 7.2926182793609575
  rotation: 
    x: 0.9993519170898486
    y: 0.0064587584635635055
    z: 0.03459595473674933
    w: 0.007559772735120183]"
1621930043.8000398,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 785953312
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.113568458610237
    y: 1.5969586974201413
    z: 7.333114672454674
  rotation: 
    x: 0.9992356253111726
    y: 0.004086484202497592
    z: 0.038798154139462214
    w: 0.0024837454022241215]"
1621930043.8471231,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 833962697
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.129515588267686
    y: 1.6171710397164196
    z: 7.387448706723058
  rotation: 
    x: 0.9996884271224359
    y: 0.002186491212533372
    z: 0.024570313420093012
    w: 0.003816756749670716]"
1621930043.8980527,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 885897160
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1295931704917197
    y: 1.5839877994364622
    z: 7.30823511113581
  rotation: 
    x: 0.9998866279529696
    y: 0.0028911841603782096
    z: 0.011697860953620826
    w: 0.009029526238978649]"
1621930043.9496045,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 937884286
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1498744492745794
    y: 1.5363213755922747
    z: 7.247777825214793
  rotation: 
    x: 0.9996829603717998
    y: 0.005548386899893439
    z: 0.02374565359631136
    w: 0.006272007682362508]"
1621930043.9992347,"[header: 
  seq: 0
  stamp: 
    secs: 1621930043
    nsecs: 985890796
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.173428815881559
    y: 1.507163132197536
    z: 7.25581922299915
  rotation: 
    x: 0.998415158395354
    y: 0.010718807001610733
    z: 0.05242271463838965
    w: 0.017439542791724612]"
1621930044.0511098,"[header: 
  seq: 0
  stamp: 
    secs: 1621930044
    nsecs:  37888011
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1534746238431524
    y: 1.487173734771433
    z: 7.255408965979676
  rotation: 
    x: 0.999564006391744
    y: 0.006517181557605786
    z: 0.02738486527805213
    w: 0.008910253887158022]"
1621930044.099222,"[header: 
  seq: 0
  stamp: 
    secs: 1621930044
    nsecs:  85872808
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.0739037962377243
    y: 1.4077946952400757
    z: 7.091084197235111
  rotation: 
    x: 0.9969927254070593
    y: 0.011332192558573935
    z: 0.06771080311831977
    w: 0.0359490478078576]"
1621930044.1507392,"[header: 
  seq: 0
  stamp: 
    secs: 1621930044
    nsecs: 137911016
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.032285469598359
    y: 1.3078865929857566
    z: 6.992688197642626
  rotation: 
    x: 0.9948486404293337
    y: 0.012684003732244983
    z: 0.09251580116548117
    w: 0.039447753040392025]"
1621930044.7563176,"[header: 
  seq: 0
  stamp: 
    secs: 1621930044
    nsecs: 741738882
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.563829098682827
    y: -0.563270322043378
    z: 6.910737237904144
  rotation: 
    x: 0.9845038890361049
    y: 0.054890542411572006
    z: 0.1616816930038095
    w: 0.03997688049323181]"
1621930045.0084474,"[header: 
  seq: 0
  stamp: 
    secs: 1621930044
    nsecs: 993703260
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.550815908926067
    y: -0.35206448112627353
    z: 7.068797194716216
  rotation: 
    x: 0.9922558633480373
    y: 0.03202112692883625
    z: 0.1187284191372835
    w: 0.01750747185661527]"
1621930045.0579655,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs:  41687023
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.528637778705081
    y: -0.32513215946282076
    z: 7.055833135912202
  rotation: 
    x: 0.9918245176350231
    y: 0.026486684702698136
    z: 0.12264617834354775
    w: 0.02324858467168061]"
1621930045.107343,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs:  93692042
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.551894245098373
    y: -0.3014926080230789
    z: 7.088112759139654
  rotation: 
    x: 0.9919374650116417
    y: 0.024341058306493243
    z: 0.12205761866828944
    w: 0.023864536698297266]"
1621930045.1549108,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 141644881
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.563156577881292
    y: -0.289081044397616
    z: 7.086620510646292
  rotation: 
    x: 0.9919155907166873
    y: 0.023280012209827006
    z: 0.12323689116364081
    w: 0.019343489369715527]"
1621930045.2083092,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 193670158
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.354074059225973
    y: -0.24781208141344377
    z: 6.772910182506684
  rotation: 
    x: 0.9890743518055819
    y: 0.021859705101982
    z: 0.1444145591958145
    w: 0.019962840116101086]"
1621930045.2554967,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 241652381
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.254413779708499
    y: -0.18686823091528806
    z: 6.68030880512167
  rotation: 
    x: 0.9895927234158728
    y: 0.013239174714269225
    z: 0.1426836849486631
    w: 0.013127530792638068]"
1621930045.3073463,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 293643245
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.1144968666269595
    y: -0.12079351058751735
    z: 6.556638305117264
  rotation: 
    x: 0.989984916508059
    y: 0.00904686070932244
    z: 0.14084622335441813
    w: 0.0032188141659691364]"
1621930045.358386,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 345631602
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.082754519994201
    y: -0.053456770541407315
    z: 6.599147683126563
  rotation: 
    x: 0.9910440744578758
    y: 0.003119223762249287
    z: 0.13336862992208276
    w: 0.005892493339841858]"
1621930045.407656,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 393668352
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.071619796374331
    y: -0.00036345365493196144
    z: 6.645213121840593
  rotation: 
    x: 0.990873028955255
    y: 0.003941301379787007
    z: 0.13414648597420978
    w: 0.012642267725505108]"
1621930045.4590728,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 445623190
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.059551888854383
    y: 0.03824623533387768
    z: 6.66613849462598
  rotation: 
    x: 0.991039624241923
    y: 0.0029030613830758677
    z: 0.1329431955600438
    w: 0.01257545908975086]"
1621930045.505867,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 493641468
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 4.018896531698654
    y: 0.0751565757448393
    z: 6.639865419245245
  rotation: 
    x: 0.9915618730024454
    y: 0.0024554306859285
    z: 0.12898738458522063
    w: 0.012699507309078269]"
1621930045.5585012,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 545624631
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 3.966245511619259
    y: 0.10776802590891983
    z: 6.6080271912523365
  rotation: 
    x: 0.9926276999067956
    y: -0.0011627239451912383
    z: 0.12108190935552633
    w: 0.005297988070205826]"
1621930045.6065285,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 593639176
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 3.8261242646618476
    y: 0.15027816036738623
    z: 6.4481478529274225
  rotation: 
    x: 0.9935382933790774
    y: -0.0022243883358682784
    z: 0.11324647261242189
    w: -0.007207504891827745]"
1621930045.6600227,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 645614887
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 3.708161456845718
    y: 0.2104452554169862
    z: 6.329460843938052
  rotation: 
    x: 0.9939763967665362
    y: -0.00769122372393859
    z: 0.10836139198222686
    w: -0.014476756415580317]"
1621930045.7103074,"[header: 
  seq: 0
  stamp: 
    secs: 1621930045
    nsecs: 697521084
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 3.606901814768037
    y: 0.27261726573184714
    z: 6.244207670536469
  rotation: 
    x: 0.9940144633918164
    y: -0.013634546499056143
    z: 0.10493902485707343
    w: -0.027150446988789174]"
1621930046.209693,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 197492061
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.2750236206229073
    y: 0.8407546232306287
    z: 5.693338179892635
  rotation: 
    x: 0.9953859560893624
    y: -0.06123027256521644
    z: 0.0064733906449900855
    w: -0.07359176146290154]"
1621930046.3620462,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 349460339
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.8935719082280893
    y: 0.8122575429936938
    z: 5.4952934988029885
  rotation: 
    x: 0.9965036008507697
    y: -0.06041690086700807
    z: 0.020660533827531264
    w: -0.05388426415046754]"
1621930046.4152958,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 401439868
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.8068437209339447
    y: 0.7951957921910532
    z: 5.4815588657128345
  rotation: 
    x: 0.9977575906688458
    y: -0.05854091730813668
    z: 0.01904333475716879
    w: -0.026269805190524145]"
1621930046.4617422,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 449444872
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.7147133642707098
    y: 0.7699256007130443
    z: 5.433636142418966
  rotation: 
    x: 0.9979022348599843
    y: -0.05689737067751971
    z: 0.0258037836196886
    w: -0.016970080210240122]"
1621930046.5142019,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 501416142
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.6231679746831138
    y: 0.7369264788016383
    z: 5.391049316245837
  rotation: 
    x: 0.9980794627483769
    y: -0.055557486671640156
    z: 0.024126917033960433
    w: -0.012986284652598027]"
1621930046.7664952,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 753374431
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.0988651784307697
    y: 0.6683023664995099
    z: 5.17051132364012
  rotation: 
    x: 0.9936878311150601
    y: -0.07653370153956006
    z: -0.002707994888788993
    w: -0.08197410314351516]"
1621930046.8145134,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 801366835
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.9973087392561423
    y: 0.6807174050792193
    z: 5.12311965835877
  rotation: 
    x: 0.9934815985128733
    y: -0.0801899452372625
    z: 0.00761157738877455
    w: -0.08065946930649529]"
1621930046.8661675,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 853360776
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.898575288225329
    y: 0.7062826662903883
    z: 5.056036128110668
  rotation: 
    x: 0.9937112405078565
    y: -0.08039507744363404
    z: 0.03230748490403005
    w: -0.07092833305770607]"
1621930046.913639,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 901363917
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8276514741551201
    y: 0.746697419448766
    z: 5.0709292685833836
  rotation: 
    x: 0.9938386243860743
    y: -0.08451548122881283
    z: 0.025761247692834232
    w: -0.0669199538879557]"
1621930046.9652505,"[header: 
  seq: 0
  stamp: 
    secs: 1621930046
    nsecs: 953341480
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7646526457774138
    y: 0.7841290851669324
    z: 5.070928529289941
  rotation: 
    x: 0.9943254997206058
    y: -0.08559414939161945
    z: 0.043793659118086074
    w: -0.0455253513587952]"
1621930047.0140676,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs:   1337819
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7222313431270437
    y: 0.8238689387948757
    z: 5.099349897118448
  rotation: 
    x: 0.9951879218265886
    y: -0.08525101617450541
    z: 0.04102538876218133
    w: -0.02549866601612574]"
1621930047.0659933,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs:  53328376
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6774395288301166
    y: 0.8530638172707488
    z: 5.061439583255863
  rotation: 
    x: 0.9946338994375266
    y: -0.0865995265788741
    z: 0.05385973310412628
    w: -0.017408539168111352]"
1621930047.11716,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 105315467
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.635310929869187
    y: 0.8838753969891414
    z: 5.032375159306843
  rotation: 
    x: 0.9943870564423152
    y: -0.08987731234027373
    z: 0.05228898446260197
    w: -0.019552821032948295]"
1621930047.1658106,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 153306052
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5926595850433095
    y: 0.910265290789993
    z: 4.990576871180764
  rotation: 
    x: 0.9939001438523096
    y: -0.0935672906662196
    z: 0.04967063237303516
    w: -0.030667481921476197]"
1621930047.2171934,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 205293199
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5380935253155219
    y: 0.9234943925505628
    z: 4.911627431681296
  rotation: 
    x: 0.9927522624968668
    y: -0.09788405208199585
    z: 0.04839596687601407
    w: -0.05019450214413043]"
1621930047.2648962,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 253294720
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.4769452744155229
    y: 0.9328738110804804
    z: 4.844902140358274
  rotation: 
    x: 0.9918801214261965
    y: -0.10046092096059171
    z: 0.041628663616950834
    w: -0.06594302423130172]"
1621930047.3176932,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 305284188
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.4230445498468526
    y: 0.950428211312465
    z: 4.869933689228686
  rotation: 
    x: 0.9925179466169466
    y: -0.10209512166190376
    z: 0.03702320121350255
    w: -0.055803175071186366]"
1621930047.3693006,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 353278893
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.3710895575695224
    y: 0.9500999535908387
    z: 4.868940593635359
  rotation: 
    x: 0.9928743486543654
    y: -0.10149239446730428
    z: 0.041387685858126536
    w: -0.046764100641108815]"
1621930047.417537,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 405278346
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.32219976688723817
    y: 0.9477741177773716
    z: 4.885029498996331
  rotation: 
    x: 0.9933960502492376
    y: -0.09989454958795
    z: 0.04635435571007819
    w: -0.032196894548051934]"
1621930047.470511,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 457306744
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.29484587414281666
    y: 0.9530583353737282
    z: 4.966653440893375
  rotation: 
    x: 0.9935754001826942
    y: -0.09869121054357637
    z: 0.05490052798458945
    w: 0.007341739593308058]"
1621930047.5180511,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 505262054
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.2925435258957195
    y: 0.9217595027423959
    z: 4.912439633358662
  rotation: 
    x: 0.994278781182574
    y: -0.0958419362011818
    z: 0.04603072714709603
    w: -0.010256739911563206]"
1621930047.5697036,"[header: 
  seq: 0
  stamp: 
    secs: 1621930047
    nsecs: 557269210
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.32649706920819715
    y: 0.8444519495775303
    z: 4.688490656881001
  rotation: 
    x: 0.9920310626441395
    y: -0.09122992853011996
    z: 0.03394203471550113
    w: -0.07999630722039835]"
